15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1524, ncalls=48769, regioncalls=0, ndraw=128, logz=-1997.36, remainder_fraction=100.0000%, Lmin=-1986.42, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1548, ncalls=49776, regioncalls=0, ndraw=128, logz=-1961.72, remainder_fraction=100.0000%, Lmin=-1951.08, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1568, ncalls=50493, regioncalls=0, ndraw=128, logz=-1919.53, remainder_fraction=100.0000%, Lmin=-1911.27, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1592, ncalls=51497, regioncalls=0, ndraw=128, logz=-1866.39, remainder_fraction=100.0000%, Lmin=-1857.74, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1600, ncalls=51782, regioncalls=0, ndraw=128, logz=-1852.01, remainder_fraction=100.0000%, Lmin=-1840.27, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1624, ncalls=52758, regioncalls=0, ndraw=128, logz=-1812.41, remainder_fraction=100.0000%, Lmin=-1803.93, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1652, ncalls=53687, regioncalls=0, ndraw=128, logz=-1756.13, remainder_fraction=100.0000%, Lmin=-1748.04, Lmax=-118.24
15:34:42 [ultranest] [DEBUG] iteration=1678, ncalls=54628, regioncalls=0, ndraw=128, logz=-1710.72, remainder_fraction=100.0000%, Lmin=-1698.68, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1700, ncalls=55391, regioncalls=0, ndraw=128, logz=-1679.88, remainder_fraction=100.0000%, Lmin=-1671.44, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1725, ncalls=56379, regioncalls=0, ndraw=128, logz=-1624.97, remainder_fraction=100.0000%, Lmin=-1615.40, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1748, ncalls=57398, regioncalls=0, ndraw=128, logz=-1587.51, remainder_fraction=100.0000%, Lmin=-1577.52, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1771, ncalls=58475, regioncalls=0, ndraw=128, logz=-1547.64, remainder_fraction=100.0000%, Lmin=-1538.49, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1792, ncalls=59236, regioncalls=0, ndraw=128, logz=-1522.09, remainder_fraction=100.0000%, Lmin=-1512.05, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1800, ncalls=59536, regioncalls=0, ndraw=128, logz=-1513.34, remainder_fraction=100.0000%, Lmin=-1499.18, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1822, ncalls=60591, regioncalls=0, ndraw=128, logz=-1479.89, remainder_fraction=100.0000%, Lmin=-1471.65, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1844, ncalls=61655, regioncalls=0, ndraw=128, logz=-1439.32, remainder_fraction=100.0000%, Lmin=-1430.77, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1869, ncalls=62654, regioncalls=0, ndraw=128, logz=-1414.05, remainder_fraction=100.0000%, Lmin=-1405.54, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1888, ncalls=63722, regioncalls=0, ndraw=128, logz=-1396.82, remainder_fraction=100.0000%, Lmin=-1387.46, Lmax=-118.24
15:34:43 [ultranest] [DEBUG] iteration=1900, ncalls=64389, regioncalls=0, ndraw=128, logz=-1381.35, remainder_fraction=100.0000%, Lmin=-1372.18, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=1923, ncalls=65378, regioncalls=0, ndraw=128, logz=-1356.70, remainder_fraction=100.0000%, Lmin=-1347.22, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=1944, ncalls=66451, regioncalls=0, ndraw=128, logz=-1338.95, remainder_fraction=100.0000%, Lmin=-1330.00, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=1968, ncalls=67454, regioncalls=0, ndraw=128, logz=-1311.54, remainder_fraction=100.0000%, Lmin=-1302.83, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=1990, ncalls=68427, regioncalls=0, ndraw=128, logz=-1280.52, remainder_fraction=100.0000%, Lmin=-1270.22, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2000, ncalls=68989, regioncalls=0, ndraw=128, logz=-1270.96, remainder_fraction=100.0000%, Lmin=-1263.01, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2016, ncalls=69710, regioncalls=0, ndraw=128, logz=-1248.69, remainder_fraction=100.0000%, Lmin=-1239.83, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2031, ncalls=70747, regioncalls=0, ndraw=128, logz=-1232.29, remainder_fraction=100.0000%, Lmin=-1223.75, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2053, ncalls=71757, regioncalls=0, ndraw=128, logz=-1209.52, remainder_fraction=100.0000%, Lmin=-1198.20, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2076, ncalls=72737, regioncalls=0, ndraw=128, logz=-1188.44, remainder_fraction=100.0000%, Lmin=-1178.27, Lmax=-118.24
15:34:44 [ultranest] [DEBUG] iteration=2095, ncalls=73770, regioncalls=0, ndraw=128, logz=-1158.00, remainder_fraction=100.0000%, Lmin=-1147.18, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2100, ncalls=74033, regioncalls=0, ndraw=128, logz=-1153.52, remainder_fraction=100.0000%, Lmin=-1144.82, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2118, ncalls=75088, regioncalls=0, ndraw=128, logz=-1142.00, remainder_fraction=100.0000%, Lmin=-1130.21, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2137, ncalls=76121, regioncalls=0, ndraw=128, logz=-1119.58, remainder_fraction=100.0000%, Lmin=-1105.85, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2154, ncalls=77238, regioncalls=0, ndraw=128, logz=-1098.62, remainder_fraction=100.0000%, Lmin=-1090.02, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2179, ncalls=78223, regioncalls=0, ndraw=128, logz=-1072.08, remainder_fraction=100.0000%, Lmin=-1063.60, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2200, ncalls=79105, regioncalls=0, ndraw=128, logz=-1051.73, remainder_fraction=100.0000%, Lmin=-1042.45, Lmax=-118.24
15:34:45 [ultranest] [DEBUG] iteration=2223, ncalls=80104, regioncalls=0, ndraw=128, logz=-1030.37, remainder_fraction=100.0000%, Lmin=-1021.95, Lmax=-45.40
15:34:45 [ultranest] [DEBUG] iteration=2240, ncalls=80980, regioncalls=0, ndraw=128, logz=-1014.71, remainder_fraction=100.0000%, Lmin=-1005.42, Lmax=-45.40
15:34:45 [ultranest] [DEBUG] iteration=2260, ncalls=81997, regioncalls=0, ndraw=128, logz=-998.83, remainder_fraction=100.0000%, Lmin=-989.54, Lmax=-45.40
15:34:45 [ultranest] [DEBUG] iteration=2283, ncalls=83004, regioncalls=0, ndraw=128, logz=-981.71, remainder_fraction=100.0000%, Lmin=-973.30, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2300, ncalls=83914, regioncalls=0, ndraw=128, logz=-967.60, remainder_fraction=100.0000%, Lmin=-957.55, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2323, ncalls=84903, regioncalls=0, ndraw=128, logz=-942.70, remainder_fraction=100.0000%, Lmin=-933.16, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2345, ncalls=85952, regioncalls=0, ndraw=128, logz=-923.92, remainder_fraction=100.0000%, Lmin=-914.62, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2366, ncalls=86968, regioncalls=0, ndraw=128, logz=-913.47, remainder_fraction=100.0000%, Lmin=-904.06, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2388, ncalls=88009, regioncalls=0, ndraw=128, logz=-902.47, remainder_fraction=100.0000%, Lmin=-892.79, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2400, ncalls=88594, regioncalls=0, ndraw=128, logz=-895.81, remainder_fraction=100.0000%, Lmin=-887.43, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2421, ncalls=89603, regioncalls=0, ndraw=128, logz=-881.39, remainder_fraction=100.0000%, Lmin=-872.76, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2444, ncalls=90575, regioncalls=0, ndraw=128, logz=-862.78, remainder_fraction=100.0000%, Lmin=-852.43, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2464, ncalls=91461, regioncalls=0, ndraw=128, logz=-852.15, remainder_fraction=100.0000%, Lmin=-839.99, Lmax=-45.40
15:34:46 [ultranest] [DEBUG] iteration=2485, ncalls=92485, regioncalls=0, ndraw=128, logz=-836.66, remainder_fraction=100.0000%, Lmin=-827.99, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2500, ncalls=93185, regioncalls=0, ndraw=128, logz=-829.03, remainder_fraction=100.0000%, Lmin=-820.30, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2521, ncalls=94248, regioncalls=0, ndraw=128, logz=-816.03, remainder_fraction=100.0000%, Lmin=-807.36, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2540, ncalls=95354, regioncalls=0, ndraw=128, logz=-805.96, remainder_fraction=100.0000%, Lmin=-796.90, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2557, ncalls=96408, regioncalls=0, ndraw=128, logz=-794.75, remainder_fraction=100.0000%, Lmin=-785.13, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2577, ncalls=97478, regioncalls=0, ndraw=128, logz=-780.06, remainder_fraction=100.0000%, Lmin=-771.00, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2596, ncalls=98500, regioncalls=0, ndraw=128, logz=-770.01, remainder_fraction=100.0000%, Lmin=-760.39, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2600, ncalls=98673, regioncalls=0, ndraw=128, logz=-768.04, remainder_fraction=100.0000%, Lmin=-759.84, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2618, ncalls=99670, regioncalls=0, ndraw=128, logz=-758.37, remainder_fraction=100.0000%, Lmin=-749.27, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2638, ncalls=100731, regioncalls=0, ndraw=128, logz=-749.67, remainder_fraction=100.0000%, Lmin=-741.05, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2657, ncalls=101811, regioncalls=0, ndraw=128, logz=-739.78, remainder_fraction=100.0000%, Lmin=-731.34, Lmax=-45.40
15:34:47 [ultranest] [DEBUG] iteration=2673, ncalls=102852, regioncalls=0, ndraw=128, logz=-734.43, remainder_fraction=100.0000%, Lmin=-725.75, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2688, ncalls=103683, regioncalls=0, ndraw=128, logz=-728.43, remainder_fraction=100.0000%, Lmin=-717.56, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2700, ncalls=104415, regioncalls=0, ndraw=128, logz=-721.02, remainder_fraction=100.0000%, Lmin=-710.78, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2715, ncalls=105545, regioncalls=0, ndraw=128, logz=-713.01, remainder_fraction=100.0000%, Lmin=-704.68, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2729, ncalls=106701, regioncalls=0, ndraw=128, logz=-709.61, remainder_fraction=100.0000%, Lmin=-701.17, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2749, ncalls=107746, regioncalls=0, ndraw=128, logz=-701.91, remainder_fraction=100.0000%, Lmin=-693.64, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2768, ncalls=108735, regioncalls=0, ndraw=128, logz=-692.99, remainder_fraction=100.0000%, Lmin=-684.00, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2784, ncalls=109792, regioncalls=0, ndraw=128, logz=-686.37, remainder_fraction=100.0000%, Lmin=-677.69, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2800, ncalls=110613, regioncalls=0, ndraw=128, logz=-680.55, remainder_fraction=100.0000%, Lmin=-670.99, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2814, ncalls=111514, regioncalls=0, ndraw=128, logz=-672.37, remainder_fraction=100.0000%, Lmin=-662.95, Lmax=-45.40
15:34:48 [ultranest] [DEBUG] iteration=2834, ncalls=112562, regioncalls=0, ndraw=128, logz=-664.98, remainder_fraction=100.0000%, Lmin=-656.73, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2851, ncalls=113681, regioncalls=0, ndraw=128, logz=-660.25, remainder_fraction=100.0000%, Lmin=-652.22, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2870, ncalls=114741, regioncalls=0, ndraw=128, logz=-653.13, remainder_fraction=100.0000%, Lmin=-644.25, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2886, ncalls=115809, regioncalls=0, ndraw=128, logz=-648.61, remainder_fraction=100.0000%, Lmin=-640.42, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2900, ncalls=116713, regioncalls=0, ndraw=128, logz=-643.01, remainder_fraction=100.0000%, Lmin=-634.02, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2915, ncalls=117416, regioncalls=0, ndraw=128, logz=-638.43, remainder_fraction=100.0000%, Lmin=-629.58, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2934, ncalls=118490, regioncalls=0, ndraw=128, logz=-633.29, remainder_fraction=100.0000%, Lmin=-624.71, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2951, ncalls=119520, regioncalls=0, ndraw=128, logz=-628.96, remainder_fraction=100.0000%, Lmin=-619.97, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2967, ncalls=120600, regioncalls=0, ndraw=128, logz=-623.83, remainder_fraction=100.0000%, Lmin=-614.62, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=2982, ncalls=121658, regioncalls=0, ndraw=128, logz=-618.71, remainder_fraction=100.0000%, Lmin=-609.97, Lmax=-45.40
15:34:49 [ultranest] [DEBUG] iteration=3000, ncalls=122725, regioncalls=0, ndraw=128, logz=-611.97, remainder_fraction=100.0000%, Lmin=-602.39, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3015, ncalls=123842, regioncalls=0, ndraw=128, logz=-607.65, remainder_fraction=100.0000%, Lmin=-597.79, Lmax=-45.40
